run_id,family,sample_id,description,true_label,predicted_label,correct,probability_match,probability_partial_match,probability_mismatch
embedding_average-seed-42,embedding_average,starter_004_01_match,Automotive starter motor.,MATCH,PARTIAL_MATCH,False,0.33017221093177795,0.3351115584373474,0.33471623063087463
embedding_average-seed-42,embedding_average,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.3309708535671234,0.33346322178840637,0.3355659246444702
embedding_average-seed-42,embedding_average,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33135175704956055,0.33483925461769104,0.3338090181350708
embedding_average-seed-42,embedding_average,taillight_004_01_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.3318580090999603,0.3344186544418335,0.3337233066558838
embedding_average-seed-42,embedding_average,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.3302851915359497,0.33461683988571167,0.3350979685783386
embedding_average-seed-42,embedding_average,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.33041855692863464,0.3346231281757355,0.3349583148956299
embedding_average-seed-43,embedding_average,air_filter_004_01_match,Automotive air filter.,MATCH,MATCH,True,0.333406001329422,0.33337441086769104,0.3332196772098541
embedding_average-seed-43,embedding_average,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MATCH,False,0.3336862623691559,0.33267608284950256,0.33363762497901917
embedding_average-seed-43,embedding_average,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MATCH,False,0.33363932371139526,0.33341601490974426,0.3329446315765381
embedding_average-seed-43,embedding_average,alternator_004_01_match,Automotive alternator.,MATCH,MATCH,True,0.3342573344707489,0.3322790861129761,0.33346351981163025
embedding_average-seed-43,embedding_average,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.3333002030849457,0.33489301800727844,0.3318067491054535
embedding_average-seed-43,embedding_average,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MATCH,False,0.3336862623691559,0.33267608284950256,0.33363762497901917
embedding_average-seed-43,embedding_average,brake_disc_004_01_match,Automotive brake disc.,MATCH,PARTIAL_MATCH,False,0.3333002030849457,0.33489301800727844,0.3318067491054535
embedding_average-seed-43,embedding_average,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MATCH,False,0.3348906636238098,0.33146730065345764,0.33364206552505493
embedding_average-seed-43,embedding_average,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,MATCH,False,0.33459118008613586,0.3335544168949127,0.33185434341430664
embedding_average-seed-43,embedding_average,brake_pad_004_01_match,Automotive brake pad set.,MATCH,MATCH,True,0.33459118008613586,0.3335544168949127,0.33185434341430664
embedding_average-seed-43,embedding_average,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,MATCH,False,0.3348906636238098,0.33146730065345764,0.33364206552505493
embedding_average-seed-43,embedding_average,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3333002030849457,0.33489301800727844,0.3318067491054535
embedding_average-seed-43,embedding_average,coil_spring_004_01_match,Automotive coil spring.,MATCH,MATCH,True,0.33381691575050354,0.33369266986846924,0.3324904143810272
embedding_average-seed-43,embedding_average,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MATCH,False,0.33428871631622314,0.3334149718284607,0.33229631185531616
embedding_average-seed-43,embedding_average,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MATCH,False,0.3348906636238098,0.33146730065345764,0.33364206552505493
embedding_average-seed-43,embedding_average,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,PARTIAL_MATCH,False,0.33328574895858765,0.3342857360839844,0.3324284553527832
embedding_average-seed-43,embedding_average,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,MATCH,False,0.3342573344707489,0.3322790861129761,0.33346351981163025
embedding_average-seed-43,embedding_average,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33351707458496094,0.3343150019645691,0.33216795325279236
embedding_average-seed-43,embedding_average,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,MATCH,True,0.3342573344707489,0.3322790861129761,0.33346351981163025
embedding_average-seed-43,embedding_average,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,MATCH,False,0.3346938192844391,0.332124799489975,0.3331814408302307
embedding_average-seed-43,embedding_average,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,MATCH,False,0.3336862623691559,0.33267608284950256,0.33363762497901917
embedding_average-seed-43,embedding_average,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,PARTIAL_MATCH,False,0.3333002030849457,0.33489301800727844,0.3318067491054535
embedding_average-seed-43,embedding_average,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,MATCH,False,0.3348906636238098,0.33146730065345764,0.33364206552505493
embedding_average-seed-43,embedding_average,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,MATCH,False,0.3346938192844391,0.332124799489975,0.3331814408302307
embedding_average-seed-43,embedding_average,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,MATCH,True,0.3346938192844391,0.332124799489975,0.3331814408302307
embedding_average-seed-43,embedding_average,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,PARTIAL_MATCH,False,0.3335586488246918,0.33390456438064575,0.33253684639930725
embedding_average-seed-43,embedding_average,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3333002030849457,0.33489301800727844,0.3318067491054535
embedding_average-seed-43,embedding_average,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,False,0.3335586488246918,0.33390456438064575,0.33253684639930725
embedding_average-seed-43,embedding_average,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,MATCH,False,0.3343106210231781,0.333126962184906,0.3325624465942383
embedding_average-seed-43,embedding_average,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MATCH,False,0.3348906636238098,0.33146730065345764,0.33364206552505493
embedding_average-seed-43,embedding_average,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,MATCH,True,0.33428871631622314,0.3334149718284607,0.33229631185531616
embedding_average-seed-43,embedding_average,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,PARTIAL_MATCH,False,0.33351707458496094,0.3343150019645691,0.33216795325279236
embedding_average-seed-43,embedding_average,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,False,0.3343106210231781,0.333126962184906,0.3325624465942383
embedding_average-seed-43,embedding_average,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,PARTIAL_MATCH,False,0.33351707458496094,0.3343150019645691,0.33216795325279236
embedding_average-seed-43,embedding_average,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,MATCH,False,0.3336862623691559,0.33267608284950256,0.33363762497901917
embedding_average-seed-43,embedding_average,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33328574895858765,0.3342857360839844,0.3324284553527832
embedding_average-seed-43,embedding_average,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,MATCH,True,0.3348906636238098,0.33146730065345764,0.33364206552505493
embedding_average-seed-43,embedding_average,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MATCH,False,0.33428871631622314,0.3334149718284607,0.33229631185531616
embedding_average-seed-43,embedding_average,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3335586488246918,0.33390456438064575,0.33253684639930725
embedding_average-seed-43,embedding_average,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,MATCH,True,0.3336862623691559,0.33267608284950256,0.33363762497901917
embedding_average-seed-43,embedding_average,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.3333002030849457,0.33489301800727844,0.3318067491054535
embedding_average-seed-43,embedding_average,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,MATCH,False,0.3342573344707489,0.3322790861129761,0.33346351981163025
embedding_average-seed-43,embedding_average,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,MATCH,True,0.3343106210231781,0.333126962184906,0.3325624465942383
embedding_average-seed-43,embedding_average,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False,0.33328574895858765,0.3342857360839844,0.3324284553527832
embedding_average-seed-43,embedding_average,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MATCH,False,0.33428871631622314,0.3334149718284607,0.33229631185531616
embedding_average-seed-43,embedding_average,headlight_004_01_match,Automotive headlight assembly.,MATCH,MATCH,True,0.33428871631622314,0.3334149718284607,0.33229631185531616
embedding_average-seed-43,embedding_average,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MATCH,False,0.33363932371139526,0.33341601490974426,0.3329446315765381
embedding_average-seed-43,embedding_average,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,False,0.3343106210231781,0.333126962184906,0.3325624465942383
embedding_average-seed-43,embedding_average,oil_filter_004_01_match,Automotive oil filter.,MATCH,MATCH,True,0.33363932371139526,0.33341601490974426,0.3329446315765381
embedding_average-seed-43,embedding_average,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MATCH,False,0.3336862623691559,0.33267608284950256,0.33363762497901917
embedding_average-seed-43,embedding_average,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,MATCH,False,0.333406001329422,0.33337441086769104,0.3332196772098541
embedding_average-seed-43,embedding_average,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,MATCH,True,0.3348906636238098,0.33146730065345764,0.33364206552505493
embedding_average-seed-43,embedding_average,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MATCH,False,0.33428871631622314,0.3334149718284607,0.33229631185531616
embedding_average-seed-43,embedding_average,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,MATCH,False,0.33381691575050354,0.33369266986846924,0.3324904143810272
embedding_average-seed-43,embedding_average,starter_004_01_match,Automotive starter motor.,MATCH,MATCH,True,0.3336862623691559,0.33267608284950256,0.33363762497901917
embedding_average-seed-43,embedding_average,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.3333002030849457,0.33489301800727844,0.3318067491054535
embedding_average-seed-43,embedding_average,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,MATCH,False,0.3342573344707489,0.3322790861129761,0.33346351981163025
embedding_average-seed-43,embedding_average,taillight_004_01_match,Automotive taillight assembly.,MATCH,MATCH,True,0.3343106210231781,0.333126962184906,0.3325624465942383
embedding_average-seed-43,embedding_average,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MATCH,False,0.33363932371139526,0.33341601490974426,0.3329446315765381
embedding_average-seed-43,embedding_average,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MATCH,False,0.33428871631622314,0.3334149718284607,0.33229631185531616
embedding_average-seed-44,embedding_average,air_filter_004_01_match,Automotive air filter.,MATCH,MATCH,True,0.34369197487831116,0.3282182216644287,0.3280898332595825
embedding_average-seed-44,embedding_average,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MATCH,False,0.34305137395858765,0.3289811909198761,0.32796743512153625
embedding_average-seed-44,embedding_average,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MATCH,False,0.3433431088924408,0.3292500674724579,0.3274068534374237
embedding_average-seed-44,embedding_average,alternator_004_01_match,Automotive alternator.,MATCH,MATCH,True,0.3427772521972656,0.3294600546360016,0.3277627229690552
embedding_average-seed-44,embedding_average,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MATCH,False,0.3424132168292999,0.32803964614868164,0.32954710721969604
embedding_average-seed-44,embedding_average,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MATCH,False,0.34305137395858765,0.3289811909198761,0.32796743512153625
embedding_average-seed-44,embedding_average,brake_disc_004_01_match,Automotive brake disc.,MATCH,MATCH,True,0.3424132168292999,0.32803964614868164,0.32954710721969604
embedding_average-seed-44,embedding_average,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MATCH,False,0.34182748198509216,0.32829323410987854,0.3298792839050293
embedding_average-seed-44,embedding_average,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,MATCH,False,0.3421010673046112,0.3288412094116211,0.32905781269073486
embedding_average-seed-44,embedding_average,brake_pad_004_01_match,Automotive brake pad set.,MATCH,MATCH,True,0.3421010673046112,0.3288412094116211,0.32905781269073486
embedding_average-seed-44,embedding_average,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,MATCH,False,0.34182748198509216,0.32829323410987854,0.3298792839050293
embedding_average-seed-44,embedding_average,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,MATCH,False,0.3424132168292999,0.32803964614868164,0.32954710721969604
embedding_average-seed-44,embedding_average,coil_spring_004_01_match,Automotive coil spring.,MATCH,MATCH,True,0.34160253405570984,0.3287936747074127,0.32960373163223267
embedding_average-seed-44,embedding_average,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MATCH,False,0.3424152433872223,0.3283468186855316,0.3292379379272461
embedding_average-seed-44,embedding_average,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MATCH,False,0.34182748198509216,0.32829323410987854,0.3298792839050293
embedding_average-seed-44,embedding_average,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,MATCH,True,0.34166425466537476,0.3291029632091522,0.32923269271850586
embedding_average-seed-44,embedding_average,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,MATCH,False,0.3427772521972656,0.3294600546360016,0.3277627229690552
embedding_average-seed-44,embedding_average,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,MATCH,False,0.3411746323108673,0.33027321100234985,0.32855215668678284
embedding_average-seed-44,embedding_average,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,MATCH,True,0.3427772521972656,0.3294600546360016,0.3277627229690552
embedding_average-seed-44,embedding_average,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,MATCH,False,0.34245043992996216,0.3287041485309601,0.328845351934433
embedding_average-seed-44,embedding_average,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,MATCH,False,0.34305137395858765,0.3289811909198761,0.32796743512153625
embedding_average-seed-44,embedding_average,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,MATCH,True,0.3424132168292999,0.32803964614868164,0.32954710721969604
embedding_average-seed-44,embedding_average,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,MATCH,False,0.34182748198509216,0.32829323410987854,0.3298792839050293
embedding_average-seed-44,embedding_average,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,MATCH,False,0.34245043992996216,0.3287041485309601,0.328845351934433
embedding_average-seed-44,embedding_average,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,MATCH,True,0.34245043992996216,0.3287041485309601,0.328845351934433
embedding_average-seed-44,embedding_average,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,MATCH,False,0.3399547040462494,0.3298150897026062,0.3302302360534668
embedding_average-seed-44,embedding_average,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,MATCH,False,0.3424132168292999,0.32803964614868164,0.32954710721969604
embedding_average-seed-44,embedding_average,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,MATCH,True,0.3399547040462494,0.3298150897026062,0.3302302360534668
embedding_average-seed-44,embedding_average,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,MATCH,False,0.3433525860309601,0.32989323139190674,0.3267541825771332
