sample_id,part_group_id,part_category,true_label,predicted_label,is_correct,probability_match,probability_partial_match,probability_mismatch,experiment_id,run_id,variant
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3232598304748535,0.36134234070777893,0.31539779901504517,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,PARTIAL_MATCH,False,0.33371615409851074,0.3529844582080841,0.31329938769340515,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,PARTIAL_MATCH,False,0.3337145745754242,0.35301515460014343,0.31327030062675476,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3337102234363556,0.3535730838775635,0.31271663308143616,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,PARTIAL_MATCH,False,0.3099516034126282,0.3495907485485077,0.3404577076435089,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,PARTIAL_MATCH,False,0.30954504013061523,0.3502444922924042,0.3402104377746582,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3098735213279724,0.3493157923221588,0.3408105969429016,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MISMATCH,False,0.31201305985450745,0.3433153033256531,0.3446716070175171,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MISMATCH,True,0.3123362064361572,0.3432658910751343,0.3443979322910309,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.31227126717567444,0.3423443138599396,0.345384418964386,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,PARTIAL_MATCH,False,0.3319035470485687,0.33514168858528137,0.3329547345638275,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,PARTIAL_MATCH,False,0.332174152135849,0.3348124325275421,0.3330134153366089,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3323294222354889,0.3354490399360657,0.3322215676307678,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MISMATCH,False,0.31630969047546387,0.3316158056259155,0.352074533700943,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MISMATCH,True,0.3158153295516968,0.3322671353816986,0.351917564868927,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.3161313533782959,0.3317086696624756,0.35215991735458374,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,PARTIAL_MATCH,False,0.3095698058605194,0.35374876856803894,0.33668142557144165,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,PARTIAL_MATCH,False,0.3096885681152344,0.35383671522140503,0.33647477626800537,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,PARTIAL_MATCH,True,0.30913957953453064,0.35464370250701904,0.3362167477607727,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MISMATCH,False,0.333763986825943,0.32779785990715027,0.33843812346458435,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MISMATCH,True,0.33414122462272644,0.32729408144950867,0.3385646939277649,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MISMATCH,False,0.3337639272212982,0.3277696669101715,0.33846643567085266,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,PARTIAL_MATCH,False,0.3111840486526489,0.3452141284942627,0.343601793050766,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,MISMATCH,True,0.3111293911933899,0.34423595666885376,0.34463468194007874,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,PARTIAL_MATCH,True,0.31106624007225037,0.3446793556213379,0.3442544639110565,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
headlight_004_01_match,headlight_004,headlight,MATCH,MISMATCH,False,0.30948421359062195,0.33427685499191284,0.3562389314174652,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MISMATCH,True,0.31009215116500854,0.33428528904914856,0.3556225597858429,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MISMATCH,False,0.30964529514312744,0.3347473442554474,0.35560742020606995,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,PARTIAL_MATCH,False,0.3092935085296631,0.361011266708374,0.3296952247619629,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,PARTIAL_MATCH,False,0.30874207615852356,0.36178043484687805,0.3294775187969208,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3091822862625122,0.3610827624797821,0.3297349810600281,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,PARTIAL_MATCH,False,0.3176235854625702,0.3433719873428345,0.33900436758995056,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,PARTIAL_MATCH,False,0.3177106976509094,0.34370166063308716,0.3385877013206482,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,PARTIAL_MATCH,True,0.31762486696243286,0.3443279266357422,0.33804720640182495,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
starter_004_01_match,starter_004,starter,MATCH,PARTIAL_MATCH,False,0.3067135810852051,0.3471384346485138,0.34614795446395874,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
starter_004_01_mismatch,starter_004,starter,MISMATCH,MISMATCH,True,0.30691397190093994,0.34642165899276733,0.3466643691062927,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,PARTIAL_MATCH,True,0.30669763684272766,0.34718120098114014,0.3461211621761322,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
taillight_004_01_match,taillight_004,taillight,MATCH,MISMATCH,False,0.3265211582183838,0.331428587436676,0.3420502543449402,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,MISMATCH,True,0.32685717940330505,0.33100423216819763,0.3421386480331421,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,MISMATCH,False,0.3264170289039612,0.3308336138725281,0.3427494168281555,FND-006,fnd006_08_adamw_0p0003,AdamW_0.0003_constant
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MISMATCH,False,0.33383119106292725,0.3271469473838806,0.33902186155319214,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MISMATCH,True,0.3340262770652771,0.3270423412322998,0.3389314115047455,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MISMATCH,False,0.33391711115837097,0.32705771923065186,0.33902519941329956,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
alternator_004_01_match,alternator_004,alternator,MATCH,MISMATCH,False,0.3339725136756897,0.32706597447395325,0.33896154165267944,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MISMATCH,True,0.333945095539093,0.32711508870124817,0.3389398157596588,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MISMATCH,False,0.3340262770652771,0.3270423412322998,0.3389314115047455,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,MISMATCH,False,0.333945095539093,0.32711508870124817,0.3389398157596588,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,MISMATCH,True,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.3335459232330322,0.3273349702358246,0.33911916613578796,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MISMATCH,False,0.3335459232330322,0.3273349702358246,0.33911916613578796,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MISMATCH,True,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.333945095539093,0.32711508870124817,0.3389398157596588,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MISMATCH,False,0.3336157500743866,0.32710495591163635,0.3392793536186218,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MISMATCH,True,0.3337525427341461,0.32712268829345703,0.3391247093677521,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MISMATCH,False,0.3327973783016205,0.32735538482666016,0.33984726667404175,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MISMATCH,True,0.33316850662231445,0.3271513879299164,0.33968016505241394,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MISMATCH,False,0.33282768726348877,0.32737019658088684,0.33980217576026917,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,MISMATCH,False,0.3318159282207489,0.32684698700904846,0.341337114572525,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,MISMATCH,True,0.33176299929618835,0.3272906541824341,0.3409463167190552,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,MISMATCH,False,0.33206847310066223,0.3270137310028076,0.34091782569885254,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,MISMATCH,False,0.333945095539093,0.32711508870124817,0.3389398157596588,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MISMATCH,True,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.3338344395160675,0.3271278142929077,0.33903780579566956,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MISMATCH,False,0.32928726077079773,0.33006608486175537,0.3406465947628021,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MISMATCH,True,0.3293737769126892,0.33045536279678345,0.3401709198951721,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.32930201292037964,0.32984116673469543,0.3408568203449249,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MISMATCH,False,0.33336126804351807,0.3272230327129364,0.33941569924354553,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MISMATCH,True,0.333740770816803,0.32706838846206665,0.33919087052345276,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MISMATCH,False,0.32844868302345276,0.331012487411499,0.3405388295650482,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MISMATCH,True,0.3282719850540161,0.3312236964702606,0.34050431847572327,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MISMATCH,False,0.32841721177101135,0.33109840750694275,0.3404843807220459,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MISMATCH,False,0.333739697933197,0.32718420028686523,0.33907607197761536,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MISMATCH,True,0.3340262770652771,0.3270423412322998,0.3389314115047455,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.33366456627845764,0.32726386189460754,0.3390716016292572,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,MISMATCH,False,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,MISMATCH,True,0.3337525427341461,0.32712268829345703,0.3391247093677521,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.33336126804351807,0.3272230327129364,0.33941569924354553,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MISMATCH,False,0.3340262770652771,0.3270423412322998,0.3389314115047455,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MISMATCH,True,0.333945095539093,0.32711508870124817,0.3389398157596588,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MISMATCH,False,0.3339725136756897,0.32706597447395325,0.33896154165267944,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,MISMATCH,False,0.333740770816803,0.32706838846206665,0.33919087052345276,FND-006,fnd006_09_adam_exponential_decay_0p003,Adam_0.003_exponential_decay
